,_id,price,title,description,longitude,latitude,picture_url,post_time,url,tags.condition,tags.material,tags.type,tags.size / dimensions,tags.color,tags.make / manufacturer,tags.model name / number,tags.home_location,tags.mattress_size,tags.delivery available,tags.cryptocurrency ok
1860,7395229452,275.0,Restoration Hardware leather Corner - $3K+,"Restoration Hardware corner chair in grey thick leather. Some scratches but super durable leather and a ton of life, perfect for the man cave, video gaming, or basement living. Made by Timothy Oulton for Restoration Hardware, with Ralph Lauren style channel stitching. priced for quick sale.",-122.5105,37.9691,https://images.craigslist.org/00T0T_2J1ykWJvRVbz_07K0ak_600x450.jpg,2021-10-17 00:11:27.070,https://sfbay.craigslist.org/nby/fuo/d/san-rafael-restoration-hardware-leather/7395229452.html,good,['leather'],['chair'],,['grey'],Restoration Hardware,,['living'],,,
1861,7382766688,15.0,"Coffee maker, Mr coffee",8 cups carafe,-122.4836,37.7593,https://images.craigslist.org/00U0U_evIhpVzIbsSz_0t20CI_600x450.jpg,2021-09-19 20:01:56.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-coffee-maker-mr-coffee/7382766688.html,excellent,,['coffee'],,,,,,,,
1862,7395233160,59.0,Two vintage ginger jar lamps - glazed ceramic,Base 5 in,-122.0775,37.4056,https://images.craigslist.org/00f0f_fIbPAxtFqslz_0vW0o0_600x450.jpg,2021-10-17 01:12:29.070,https://sfbay.craigslist.org/pen/fuo/d/mountain-view-two-vintage-ginger-jar/7395233160.html,excellent,,['lamps'],16H x 9.25W,,,,,,,
1863,7395231968,75.0,Queen bed frame,Used queen bed frame including headboard and bed end.,-122.6727,38.4386,https://images.craigslist.org/00Q0Q_5a7A2EK7sQdz_0CI0t2_600x450.jpg,2021-10-17 00:53:27.070,https://sfbay.craigslist.org/nby/fuo/d/santa-rosa-queen-bed-frame/7395231968.html,fair,,"['bed', 'headboard']",,,,,,['queen'],,
1864,7393862113,80.0,Pair of sconces - Modern Design CB2,Price: $80 the pair or $50 one,-122.42362,37.771717,https://images.craigslist.org/00B0B_75schiuVhWKz_0t20CI_600x450.jpg,2021-10-13 22:11:21.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-pair-of-sconces-modern/7393862113.html,excellent,,,,,CB2,Industrial Modern Design,,,,
1865,7382765991,25.0,"Chair, occasional",solid wood,-122.4836,37.7593,https://images.craigslist.org/00707_d2hci7cWrQpz_0t20CI_600x450.jpg,2021-09-19 19:58:37.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-chair-occasional/7382765991.html,good,['wood'],['chair'],,,,,,,,
1866,7393071784,40.0,Brown cabinet with many shelves,"Cabinet in garage now, Full Covid precautions will be taken during meeting.",-122.0497,37.5895,https://images.craigslist.org/00s0s_fsSicrS9QpA_0lM0t2_600x450.jpg,2021-10-12 08:46:18.070,https://sfbay.craigslist.org/eby/fuo/d/union-city-brown-cabinet-with-many/7393071784.html,good,,['cabinet'],"19.5"" x 31.5"" x 52""",['brown'],,,['garage'],['full'],,
1867,7395230058,,Moving: Mid Century Modern Furniture,Zelle or Venmo preferred,-122.341862,37.567075,https://images.craigslist.org/01010_32P01BGgTLIz_0t20CI_600x450.jpg,2021-10-17 00:21:38.070,https://sfbay.craigslist.org/pen/fuo/d/san-mateo-moving-mid-century-modern/7395230058.html,excellent,,,,,,,,,,
1868,7381678349,1.0,FREE FURNITURE INCLUDING CORNER DESK AND MORE FREEEEE,ROBERT  show contact info,-121.9816,37.1539,,2021-09-17 10:44:58.070,https://sfbay.craigslist.org/scz/fuo/d/redwood-estates-free-furniture/7381678349.html,excellent,,['desk'],,,,,,,,
1869,7395229229,1200.0,6 Rizzo Leather Dining Side Chairs (Restoration Hardware),RH Modern Restoration Hardware mid century mcm,-122.437381,37.614611,https://images.craigslist.org/00T0T_9P20xb0vMRWz_0jm0ew_600x450.jpg,2021-10-17 00:08:02.070,https://sfbay.craigslist.org/pen/fuo/d/san-bruno-rizzo-leather-dining-side/7395229229.html,excellent,['leather'],['chairs'],,,,,['dining'],,,
1870,7390181596,120.0,TWO VERY NICE WICKER SEAT DINE CHAIRS,"TWO, very nice WICKER SEATS dine chairs, in like new condition.  34 inches total height.",-93.411405,44.880663,https://images.craigslist.org/00d0d_2OTlZZbTxyfz_0t20CI_600x450.jpg,2021-10-05 20:34:48.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-two-very-nice-wicker-seat/7390181596.html,excellent,,['chairs'],,,,,,,,
1871,7395231316,50.0,6 ft beanbag,Email me if interested and include your number so I can text you to coordinate.,-121.887,37.3476,https://images.craigslist.org/00k0k_gqv4KCNr9xJz_0dT0jy_600x450.jpg,2021-10-17 00:43:09.070,https://sfbay.craigslist.org/sby/fuo/d/san-jose-ft-beanbag/7395231316.html,good,,,,,,,,,,
1872,7388376480,330.0,"Chair, French style",Custom plastic cover!,-122.4836,37.7593,https://images.craigslist.org/00l0l_9zxxiX2ODJEz_0t20CI_600x450.jpg,2021-10-01 19:20:41.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-chair-french-style/7388376480.html,like new,,['chair'],,,,,,,,
1873,7395228697,200.0,7 x 10 contemporary design rug - Brand New,Bought new for $350 but never installed because dimensions don't work with couch.,-122.4614,37.7812,https://images.craigslist.org/00o0o_8gROyynkVf0z_0ww0oo_600x450.jpg,2021-10-17 00:00:01.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-x-10-contemporary-design/7395228697.html,new,,"['couch', 'rug']",7 x 10,,Beekman,1802 Farmhouse,,,,
1874,7388401130,30.0,A Farmhouse Style Wood Chair,"Farmhouse Style Wood Chair with classic ladder back; Clean & well built with enforced corner blocking; Over-all size about 17-1/2"" (W) x 21-1/4"" (D) x 36.5"" (H), Seat size 17-1/2"" (W) x 18"" (D); in great condition",-122.0349,37.3502,https://images.craigslist.org/00909_6zcIoFRTUeFz_0iU0t2_600x450.jpg,2021-10-01 21:24:48.070,https://sfbay.craigslist.org/sby/fuo/d/sunnyvale-farmhouse-style-wood-chair/7388401130.html,excellent,['wood'],['chair'],,,,,,,,
1875,7384715318,30.0,"chairs set of two, metal frame",Weaved seats,-122.4836,37.7593,https://images.craigslist.org/00w0w_d6hDWIEx8aDz_0t20CI_600x450.jpg,2021-09-23 21:12:55.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-chairs-set-of-two-metal/7384715318.html,like new,['metal'],['chairs'],,,,,,,,
1876,7386867969,10.0,chair folds metal,Black,-122.4836,37.7593,https://images.craigslist.org/00E0E_77OOBJzQ89Lz_0t20CI_600x450.jpg,2021-09-28 14:04:35.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-chair-folds-metal/7386867969.html,excellent,['metal'],['chair'],,['black'],,,,,,
1877,7392070908,25.0,"Hassock , bench",With cover and shelf,-122.4836,37.7593,https://images.craigslist.org/00W0W_l07euyUNxbNz_0t20CI_600x450.jpg,2021-10-10 01:26:03.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-hassock-bench/7392070908.html,like new,,['bench'],,,,,,,,
1878,7385462861,229.0,Sumptuous farmhouse sofa - great condition,"Solid wood frame.Durable, heavy fabric. Great condition.",-122.109282,37.390782,https://images.craigslist.org/00o0o_fpfTPqTuhfuz_0pE0je_600x450.jpg,2021-09-25 12:11:37.070,https://sfbay.craigslist.org/pen/fuo/d/los-altos-sumptuous-farmhouse-sofa/7385462861.html,excellent,['wood'],['sofa'],92wx43hx45d,,,,,,True,
1879,7395229356,725.0,Cherry Queen Poster Bedframe,"If looking for MCM, Mid-Century Modern, artisan, hand crafted, custom, Made in America, or Arts and Crafts you may be interested.",-122.5105,37.9691,https://images.craigslist.org/01515_iwNz67NPcC9z_07K0ak_600x450.jpg,2021-10-17 00:10:12.070,https://sfbay.craigslist.org/nby/fuo/d/san-rafael-cherry-queen-poster-bedframe/7395229356.html,excellent,['cherry'],['bedframe'],,,Vermont,,,['queen'],,
1880,7390184660,80.0,"BLUE EXTRA WIDE [52""] LOUNGE CHAIR, VERY COMFORTABLE","A excellent deep blue soft fabric, over sized [52""] lounge chair.  A fantastic in comfort, and looks.",-93.412328,44.879411,https://images.craigslist.org/00J0J_gdcejXT0DRH_600x450.jpg,2021-10-05 20:45:28.050,https://minneapolis.craigslist.org/hnp/fuo/d/eden-prairie-blue-extra-wide-52-lounge/7390184660.html,excellent,,['chair'],,['blue'],,,,,,
1881,7392072244,30.0,"Table, occasional",Square,-122.4836,37.7593,https://images.craigslist.org/00v0v_guVT09IGKcZz_0t20CI_600x450.jpg,2021-10-10 01:53:13.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-table-occasional/7392072244.html,excellent,,['table'],,,,,,,,
1882,7382016516,35.0,"Night stands, two set",Ikea,-122.4836,37.7593,https://images.craigslist.org/00G0G_ekxBb1T7c8sz_0t20CI_600x450.jpg,2021-09-18 06:40:45.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-night-stands-two-set/7382016516.html,like new,,,,,,,,,,
1883,7395229104,15.0,Pottery barn teen skater lamp,PBTeen desk lamp,-121.8755,37.6658,https://images.craigslist.org/00A0A_k1m67irLQxwz_0t20CI_600x450.jpg,2021-10-17 00:06:16.070,https://sfbay.craigslist.org/eby/fuo/d/pleasanton-pottery-barn-teen-skater-lamp/7395229104.html,excellent,,"['desk', 'barn', 'lamp']",,,,,,,,
1884,7393861117,2.0,Restoration Hardware (RH) Flameless votives,"1.75"" height",-122.6155,38.2507,,2021-10-13 22:03:58.070,https://sfbay.craigslist.org/nby/fuo/d/petaluma-restoration-hardware-rh/7393861117.html,like new,,,,,Restoration hardware,,,,,
1885,7395229638,450.0,Electric Adjustable Desk 48x30,Buyer must move,-122.4348,37.7904,https://images.craigslist.org/00U0U_56JchZgCSaxz_0CI0hS_600x450.jpg,2021-10-17 00:14:22.070,https://sfbay.craigslist.org/pen/fuo/d/san-francisco-electric-adjustable-desk/7395229638.html,excellent,,['desk'],,,,,,,,
1886,7395229121,20.0,Pottery barn sport hangers,I have one for a basketball or soccer ball and. 1 for a football.,-121.8755,37.6658,https://images.craigslist.org/00t0t_9haNZSkXwuQz_0i80i0_600x450.jpg,2021-10-17 00:06:29.070,https://sfbay.craigslist.org/eby/fuo/d/pleasanton-pottery-barn-sport-hangers/7395229121.html,excellent,,['barn'],,,,,,,,
1887,7392934052,5000.0,"HIGH-END CONDE HOUSE, TOSAI, JAPANESE WALNUT DINING TABLE",Serious Inquiries Only.,-122.1198,37.0313,https://images.craigslist.org/00O0O_90ERjCc5aI7z_0g80bQ_600x450.jpg,2021-10-11 21:45:51.070,https://sfbay.craigslist.org/scz/fuo/d/santa-cruz-high-end-conde-house-tosai/7392934052.html,excellent,['walnut'],['table'],,,,,['dining'],,,
1888,7390051019,880.0,"Adamsville 103"" Wide RightHand Facing Sofa & Chaise with Ottoman",comes new in boxes,-122.1078,37.6661,https://images.craigslist.org/00v0v_iWKtlN5tXJez_0CI0oz_600x450.jpg,2021-10-05 13:21:20.070,https://sfbay.craigslist.org/eby/fuo/d/hayward-adamsville-103-wide-righthand/7390051019.html,new,,['sofa'],,,,,,,True,
1889,7392331653,25.0,"Black Monitor, Laptop, or Small TV Stand",$25,-122.2104,37.8011,https://images.craigslist.org/00b0b_5LXwDCtOhmWz_0t20CI_600x450.jpg,2021-10-10 14:49:35.070,https://sfbay.craigslist.org/eby/fuo/d/oakland-black-monitor-laptop-or-small/7392331653.html,excellent,,['tv'],,['black'],,,,,,
1890,7383729037,30.0,Pressure cooker,Lg,-122.4836,37.7593,https://images.craigslist.org/00s0s_dpfW3lwWABdz_0t20CI_600x450.jpg,2021-09-21 18:59:55.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-pressure-cooker/7383729037.html,excellent,,,,,,,,,,
1891,7390147635,80.0,TWO BEAUTIFUL ARMLESS 'COCA-COLA THEME LOUNGE CHAIRS [2] --EXCELLENT,"TWO, beautiful  ARMLESS COCA COLA THEME lounge chairs, comfortable, and look great, [ 24"" wide--28"" deep] ! Very rare ! With open sides, no arm rests. Great price, both $80.   Great decor items.",-93.41265,44.87976,https://images.craigslist.org/00r0r_34YQ9qKxUyX_600x450.jpg,2021-10-05 18:54:17.050,https://minneapolis.craigslist.org/hnp/fuo/d/eden-prairie-two-beautiful-armless-coca/7390147635.html,like new,,['chairs'],,,,,,,,
1892,7390657634,60.0,Dresser with mirrors,"Dresser, furniture, nice furniture, oak, heavy, ikea, well made,",-122.4696,38.2849,https://images.craigslist.org/00M0M_jk99sCNzwrx_0ne0hq_600x450.jpg,2021-10-06 18:42:25.070,https://sfbay.craigslist.org/nby/fuo/d/el-verano-dresser-with-mirrors/7390657634.html,excellent,['oak'],"['mirrors', 'dresser']",,,,,,,,
1893,7390185117,200.0,BEAUTIFUL 'ITALIAN' LEATHER LOVESAET,"A gorgeous ITALIAN LEATHER LOVEAEAT.  In medium tan finish, DARKER THAN PICTURED, BRIGHT SUN,  excellent condition.  Very soft and comfortable, and the LOOKS...WOW !!  [72"" long--36"" tall--36"" deep].",-93.411405,44.880663,https://images.craigslist.org/00a0a_cMJEbVdFEOVz_0CI0t2_600x450.jpg,2021-10-05 20:47:04.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-beautiful-italian-leather/7390185117.html,like new,['leather'],"['loveaeat', 'lovesaet']",,"['tan', 'darker']",,,,,,
1894,7388836785,20.0,"air bed, queen",Plug in elect outlet,-122.4836,37.7593,https://images.craigslist.org/00o0o_kTG1m7Y6dZQz_0t20CI_600x450.jpg,2021-10-02 21:21:38.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-air-bed-queen/7388836785.html,excellent,,['bed'],,,,,,['queen'],,
1895,7395229365,400.0,George Nelson Omni Bar Cabinet and omni poles,Happy to answer any questions.,-122.433,37.7587,https://images.craigslist.org/00h0h_8gdsqFw8vjDz_0jm0ex_600x450.jpg,2021-10-17 00:10:19.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-george-nelson-omni-bar/7395229365.html,good,,"['cabinet', 'bar']",,,George Nelson,Omni,,,,
1896,7391493636,20.0,"Chair, folds, with case",Butterfly style,-122.4836,37.7593,https://images.craigslist.org/00J0J_3ODCb5GhJoUz_0t20CI_600x450.jpg,2021-10-08 14:23:35.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-chair-folds-with-case/7391493636.html,like new,,['chair'],,,,,,,,
1897,7383729381,45.0,Deep fryer,Xtra Lg,-122.4836,37.7593,https://images.craigslist.org/00U0U_bxuLrALWA1wz_0t20CI_600x450.jpg,2021-09-21 19:01:19.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-deep-fryer/7383729381.html,new,,,,,,,,,,
1898,7388838758,50.0,Guest Coat hanger,Metal frame two shelves,-122.4836,37.7593,https://images.craigslist.org/00C0C_bZJQknYJg7Vz_0t20CI_600x450.jpg,2021-10-02 21:35:53.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-guest-coat-hanger/7388838758.html,like new,['metal'],,,,,,['guest'],,,
1899,7389965282,180.0,SMALL TABLE AND [2] WICKER CHAIRS,"Small eating table [30"" HI--18"" WIDE--42"" LONG. With two wicker seat chairs.  for small areas.",-93.411405,44.880663,https://images.craigslist.org/00f0f_3hnywfaNMWuz_0CI0t2_600x450.jpg,2021-10-05 12:49:56.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-small-table-and-wicker/7389965282.html,excellent,,"['table', 'chairs']",,,,,,,,
1900,7395228216,125.0,Octagon Wood Table Topper,"This is a really nice vintage table topper/protector for a dining table or card table.  It's made of what looks like single piece of 1/2"" beveled particle board with a nice stain and varnish to it with 1/8"" thick felt on the back.  It was used on a round dining table to protect the surface and to make it a little larger.  Great to put on a smaller table to transform into a poker table as well!  Asking $125, obo",-122.7144,38.4405,https://images.craigslist.org/00r0r_bb97b8X7IfHz_0t20CI_600x450.jpg,2021-10-16 23:52:40.070,https://sfbay.craigslist.org/nby/fuo/d/santa-rosa-octagon-wood-table-topper/7395228216.html,good,['wood'],['table'],"48x48x1""",,,,['dining'],,,
1901,7393068373,750.0,Vintage desk,"Knoll Herman Miller MCM mid century DWR Design within Reach Jens Risom crate and barrel blue dot bludot vintage Dunbar, Dux, Shelby Williams, 1950's, 1960's, 50's, 60's , cb2, dwr , retro, room and board, Vintage, Eichler, Mid Century Modern, Danish Modern, Charles & Ray Eames, Herman Miller, George Nelson, Florence Knoll, Eero Saarinen, Harry Bertoia, Warren Platner, Milo Baughman, Jens Risom, Paul McCobb, Edward Wormley, Hans Wegner, Finn Juhl, Arne Jacobsen, Poul Kjaerholm Aluminum group office chairs, ribbed back office chair, soft pad office chair, Aaron chair, DWR, Knoll, Eames Furniture, White office Chairs, Steelcase, Leap Chair, Corbusier, Barcelona Chair, Modern Office Chairs, Mid Century Furniture, Filing Cabinet, Desk Chair, Computer Chair, Task Chair, Leather Office Chairs, Wegner, Wishbone Chair, Eames Executive Chair, Zuo Modern, Kartel, Lider Office Chair, Director Office Chair, Brown Leather Side Chairs, Adjustable",-121.7913,37.3304,https://images.craigslist.org/01414_290AzvzMlSfz_1320MM_600x450.jpg,2021-10-12 08:40:24.070,https://sfbay.craigslist.org/sby/fuo/d/san-jose-vintage-desk/7393068373.html,fair,['leather'],"['desk', 'barrel', 'cabinet', 'barcelona', 'chair', 'chairs']",60”/30”-29”,"['white', 'brown', 'blue']",Tanker desk,,,,,
1902,7391948543,75.0,"contemporary multicolor area rug 5'3""x7'11""","no delivery, cash only",-122.037055,37.310482,https://images.craigslist.org/00C0C_kuZwT3caWBbz_0lM0t2_600x450.jpg,2021-10-09 14:49:59.070,https://sfbay.craigslist.org/sby/fuo/d/cupertino-contemporary-multicolor-area/7391948543.html,excellent,,['rug'],"5'3"" x 7'11""",,n/a,n/a,,,,
1903,7389248899,100.0,NEW French X-Cross Black Counter Stools,Frame Material: Solid Wood,-122.4413,37.7712,https://images.craigslist.org/00P0P_bIh1AhKyhNHz_0ao0fI_600x450.jpg,2021-10-04 00:01:17.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-new-french-cross-black/7389248899.html,like new,['wood'],"['material', 'stools']",24.5'' H x 19.7'' W x 21.9'' D,['black'],,,,,,
1904,7393160361,1000.0,Herman Miller George Nelson group desk,Office desk,-121.7913,37.3304,https://images.craigslist.org/00u0u_bfLrBtI3hQaz_1320MM_600x450.jpg,2021-10-12 11:17:04.070,https://sfbay.craigslist.org/sby/fuo/d/san-jose-herman-miller-george-nelson/7393160361.html,good,,['desk'],72”/29.5”/28.5,,Herman Miller,Group desk,,,,
1905,7395228109,575.0,Antique Pine Table with Benches,"This wonderful piece was purchased at Sienna Antiques in Petaluma about 10 years ago and is a smaller size table with two benches on either side, perfect for a breakfast nook.  It's probably c. 1900 and has great cross bars on the bottom and is in good condition with a few marks on the top that represent it's age.  The table measures 40""L x 25"" W x 30.5"" T, and the benches are 35"" L x 11""W x 17"" H.  One of the benches opens up to hidden storage! Asking $575.",-122.7144,38.4405,https://images.craigslist.org/00h0h_hc5L3385Bk7z_0t20CI_600x450.jpg,2021-10-16 23:51:04.070,https://sfbay.craigslist.org/nby/fuo/d/santa-rosa-antique-pine-table-with/7395228109.html,good,['pine'],"['table', 'bars', 'benches']",40x25x30,,,,,,,
1906,7393159708,450.0,Vintage desk,"Knoll Herman Miller MCM mid century DWR Design within Reach Jens Risom crate and barrel blue dot bludot vintage Dunbar, Dux, Shelby Williams, 1950's, 1960's, 50's, 60's , cb2, dwr , retro, room and board, Vintage, Eichler, Mid Century Modern, Danish Modern, Charles & Ray Eames, Herman Miller, George Nelson, Florence Knoll, Eero Saarinen, Harry Bertoia, Warren Platner, Milo Baughman, Jens Risom, Paul McCobb, Edward Wormley, Hans Wegner, Finn Juhl, Arne Jacobsen, Poul Kjaerholm Aluminum group office chairs, ribbed back office chair, soft pad office chair, Aaron chair, DWR, Knoll, Eames Furniture, White office Chairs, Steelcase, Leap Chair, Corbusier, Barcelona Chair, Modern Office Chairs, Mid Century Furniture, Filing Cabinet, Desk Chair, Computer Chair, Task Chair, Leather Office Chairs, Wegner, Wishbone Chair, Eames Executive Chair, Zuo Modern, Kartel, Lider Office Chair, Director Office Chair, Brown Leather Side Chairs, Adjustable",-121.9623,37.3924,https://images.craigslist.org/00O0O_dT6ZaLYI1Ozz_0CI0t2_600x450.jpg,2021-10-12 11:16:01.070,https://sfbay.craigslist.org/sby/fuo/d/santa-clara-vintage-desk/7393159708.html,good,['leather'],"['desk', 'barrel', 'cabinet', 'barcelona', 'chair', 'chairs']",60/30/30,"['white', 'brown', 'blue']",Allsteel,Tanker desk,,,,
